,Issuer,Ticker,CUSIP,CIK
38171,WASTE MANAGEMENT INC(NEW),WM,94106L109,933136.0
38177,WILLIAMS COMPANIES,WMB,969457100,107263.0
38213,WAL-MART STORES INC,WMT,931142103,104169.0
38278,"WORTHINGTON IND'S, INC",WOR,981811102,108516.0
38323,"WPX ENERGY, INC COM STK",WPX,98212B103,1518832.0
38330,BERKLEY (W R) CORP,WRB,084423102,11544.0
38448,WEST PHARMACEUTICAL SERV INC,WST,955306105,105770.0
38535,THE WESTERN UNION COMPANY,WU,959802109,1365135.0
38615,WRIGLEY WILLIAM JR,WWY,982526105,108601.0
38630,WEYERHAEUSER COMPANY,WY,962166104,106535.0
38637,WYETH,WYE,983024100,5187.0
38642,WYNDSTORM CORPORATION COMMON S,WYND,983117102,833203.0
38646,WYNN RESORTS LTD,WYNN,983134107,1174922.0
38707,CIMAREX ENERGY CO,XEC,171798101,1168054.0
38710,XCEL ENERGY INC,XEL,98389B100,72903.0
38778,XL GROUP PLC ORDINARY SHS (IRE,XL,G98290102,875159.0
38797,XILINX INC,XLNX,983919101,743988.0
38869,EXXON MOBIL CORPORATION,XOM,30231G102,34088.0
38897,DENTSPLY INTL INC,XRAY,249030107,818479.0
38916,XEROX CORP;COM USD1,XRX,984121103,108772.0
38960,XTO ENERGY INC.,XTO,98385X106,868809.0
38997,XYLEM INC COM STK,XYL,98419M100,1524472.0
39111,YRC WORLDWIDE INC COMMON,YRCW,984249607,716006.0
39142,"YUM BRANDS, INC",YUM,988498101,1041061.0
39186,ZEBRA TECHNOLOGIES CORP CL-A,ZBRA,989207105,877212.0
39240,ZIONS BANCORP,ZION,989701107,109380.0
39359,ZOETIS INC. CLASS A COM STK,ZTS,98978V103,1555280.0
